-7.581766848034E-01	1.397877679415E+00
5.025455895462E-01	-6.509488460567E-01
-1.551935575224E-01	9.851946869084E-02
9.450121588329E-01	9.408784623838E-01
2.396182511045E+00	1.431349885586E+00
3.856519489082E-01	-1.081576161036E+00
1.992271383249E+00	-4.023669217500E-01
-1.026636363907E+00	-1.716615440313E+00
-9.972120237887E-01	-1.437548744457E-01
2.049776770567E+00	-1.372549775141E+00
2.393138816438E+00	-1.741308899133E+00
7.478905157751E-01	-1.710874259811E-01
9.911302197777E-01	-2.551777760096E+00
4.888579967915E-01	-2.539420258888E-01
-6.547235135672E-01	-6.428260402667E-01
-3.607602281378E-01	6.297061876161E-01
-1.212520728576E+00	-6.921793182404E-01
-1.922665971737E+00	4.398575827121E-01
-5.175759233225E-01	8.061922907448E-01
-1.607445577527E-01	2.612481850151E-01
9.887427608041E-01	-1.861469254605E+00
1.021724395759E+00	2.473738877337E+00
3.117756859236E-01	-9.138098230724E-03
2.275701999902E+00	-2.214432906388E+00
7.683351063457E-01	9.242919734342E-01
-1.326891663223E+00	1.015711893032E+00
5.424016042026E-01	2.489350301317E+00
8.477809017745E-03	-3.300200272673E-01
-7.179278626554E-01	-9.478436239137E-01
1.321078273298E+00	3.505251848984E-01
2.212913757278E-01	-1.397768038008E-01
5.123639989538E-01	-1.695312261391E+00
8.466414279028E-02	8.822418235747E-01
-2.304218884335E+00	-1.878017393997E+00
5.667525154546E-01	-1.257523367463E+00
4.434694906628E-01	1.219107008452E+00
1.210269933871E+00	1.041808989902E+00
-1.781746723642E+00	1.343347918675E+00
2.091803424164E-01	-3.761890687968E-01
1.085562175326E+00	1.015646590551E+00
-1.374122375481E+00	5.906301325236E-01
-3.527381212856E-01	-7.621673427970E-01
2.001209895197E+00	-6.422119022591E-01
1.524374071604E+00	7.795815011092E-01
-4.472907189624E-01	-1.225463393533E+00
-8.217757290575E-01	-7.281487972804E-01
1.439404616218E+00	1.989747945249E+00
-2.035049156354E-01	2.618642070396E-01
2.517772332614E-04	5.160959111285E-01
-1.349469297497E-01	-5.868124588216E-02
3.155137392553E-01	3.389603174595E-01
2.162104230952E-01	1.437883770232E+00
-6.354435245272E-02	7.435018196099E-01
1.324737285034E+00	1.332506057874E+00
-6.414529545914E-01	5.270204856004E-01
1.221423997584E+00	-1.117135881766E+00
5.861571006955E-01	-1.106083499852E+00
2.022502601709E+00	-7.992201834078E-01
1.602342584542E+00	-1.864052171726E-01
1.639917880529E-01	8.306710081541E-01
-1.524059166112E+00	3.492601819792E-01
-1.409512006563E+00	2.201543147267E+00
1.687563419405E+00	6.566017217320E-01
4.318977762248E-01	9.600146912892E-03
-1.629932830218E+00	1.329014334345E+00
-9.633354913725E-01	-1.661103746335E-01
-8.569489250075E-01	1.166543757547E+00
4.715227304412E-01	-2.750131983080E-01
-1.207050839219E+00	1.282354712724E-01
2.828432387316E+00	2.721586457481E-01
-1.448681108893E+00	8.405051177424E-01
-6.752491363195E-02	-1.840565774532E+00
-5.267914085402E-01	-1.326723249601E+00
-7.619075894667E-01	1.207335323025E+00
-1.584330062209E-01	6.759928169570E-01
7.451126060922E-01	8.926937353631E-01
5.196342297194E-01	-6.647248135877E-01
1.378499647738E+00	6.677155051745E-01
9.756431464337E-02	-1.543968971577E+00
-7.211895518346E-01	-1.173627415702E+00
-6.082234016364E-01	-4.546531072186E-01
-2.971384624975E-01	-9.153183259170E-01
-7.116185269494E-01	-2.813266252667E-01
7.853848939621E-01	-9.895450810506E-01
6.576458400644E-01	-2.531214932974E+00
-8.546238585175E-01	1.698791059234E-01
-1.616452161724E+00	-1.677341901338E-01
-7.469150663267E-02	-9.283414193300E-01
-1.034288918054E+00	-2.017973057875E+00
3.078159005416E-01	1.467750021210E-01
9.697711175846E-02	-1.312126522146E+00
-1.223892151237E+00	1.898277668523E+00
-1.580534019084E-01	1.324455010554E+00
-6.302263980755E-01	-3.443186595730E-01
6.918271878278E-01	-1.789502890513E+00
-5.690062633429E-01	-1.622062280224E+00
-5.381083713549E-01	-9.801333340118E-02
-3.933712279763E-01	1.922509811004E-01
1.223741086756E+00	5.050855947352E-01
6.854749761773E-01	2.354538495309E-01
1.580604959474E+00	1.519637498435E-01
-6.384421077209E-01	-3.854267706643E-01
5.150694084801E-01	2.065400584474E-01
-1.469346127741E+00	7.469439004602E-01
4.987820649485E-01	-2.233816626028E-02
-4.880223015596E-01	-2.168137514858E-01
-1.540211055956E+00	2.856934052325E-01
-1.953690713292E+00	2.120770987888E-01
-2.505604415749E-01	3.250112664157E-01
1.468807730263E-01	-2.688105771965E-01
7.398638153742E-01	3.290411534192E-01
-7.493121379465E-03	6.935077967074E-01
-1.447963216462E+00	3.331310782946E+00
-1.780325511816E+00	-1.897994844572E+00
-1.329503362074E+00	1.146654039285E+00
-2.043528250622E+00	-1.416765518892E+00
-9.929164548127E-01	-1.386425368428E+00
8.244724550740E-02	-9.014015688061E-01
-7.076982683894E-01	-9.515983374507E-01
-1.094108330752E+00	-2.490475521325E-01
-5.208176826192E-01	4.611663621129E-01
4.686968510807E-02	1.463089719295E+00
-1.004535865274E+00	3.705624020750E-03
-2.638859942551E-01	-2.551554798113E-01
-1.414143870578E-01	6.403399911157E-01
3.027643523794E-01	1.040289652270E+00
7.122377395694E-01	2.571460410135E-01
-1.348961897204E+00	5.336737297990E-01
1.013020606793E+00	5.188218812209E-01
-4.676913540143E-01	-8.032050073934E-02
-8.000802007839E-01	4.807293983911E-01
-2.285488187474E-03	-5.009703812129E-01
4.524583846038E-01	6.599499886969E-01
-5.349476790461E-01	-7.754754975367E-01
2.107511176326E+00	7.264333616284E-02
-4.085867576029E-01	-8.524798546852E-01
1.380469314080E+00	4.871553133242E-01
-7.295325582500E-01	-6.605522722936E-01
-8.994862675845E-01	-1.166557642939E+00
8.627325646659E-01	-8.927240621478E-01
1.534509410075E+00	1.854521293410E-01
-6.603966479412E-02	-1.957784649006E-01
-8.061642686315E-01	4.389096710164E-01
-1.282024111491E-03	-7.595344967303E-02
9.938383331712E-01	4.280538887280E-01
7.509729480676E-02	-5.160761680107E-01
1.639401203042E+00	-9.663561364523E-01
-1.459301413610E-01	-8.190383154640E-01
1.294715063479E+00	1.403904655890E+00
-1.213487301906E+00	-1.868425424409E+00
4.136736342214E-01	2.968866777706E-02
-9.632966472052E-01	4.414610789339E-01
-5.294044217909E-01	-1.041017807239E+00
4.673530622588E+00	6.889243537184E-01
-1.131626224571E+00	2.230020483303E+00
-1.365109576823E+00	1.262434463593E-01
7.424179475590E-01	-5.249456387136E-01
6.709004089078E-03	9.080651792686E-02
-1.801685277961E-01	2.248866205908E-01
-6.969456193152E-01	-3.105942545033E-01
-1.959139037481E+00	-3.344363066885E-01
-1.108320842410E+00	-3.205923597432E-01
2.035335167992E+00	-1.619107685204E-01
1.174024605268E+00	-6.526118841199E-01
-1.047043089830E+00	-2.241058089451E+00
-9.028153919133E-01	-9.287783026457E-01
-1.206116152885E-01	-1.190150249549E-02
2.969625589271E-01	-1.147817421678E+00
1.347130833106E-01	-1.843290997080E-01
1.680896516410E+00	9.255481084909E-01
-2.735405261032E-02	-8.340522282899E-01
4.825361423176E-02	3.133900763550E+00
-5.456353690347E-01	8.969691014646E-01
1.085332774537E+00	-3.046633395918E-01
-3.201500841572E-01	9.553330195543E-01
1.372471568055E+00	-1.263244280360E+00
-1.574741386136E+00	-3.110818148915E-02
-1.021901164231E+00	4.767318001850E-01
1.249657554488E+00	-1.812428664955E-01
4.584605455594E-01	-1.170553409294E+00
-2.284267704387E-01	-5.745114208025E-01
-8.309147977073E-01	-8.707900494484E-01
-1.827940512950E+00	6.539890016898E-01
2.164048980950E+00	3.917624011812E-01
5.963696090859E-01	9.000507230884E-01
1.353259965170E-01	6.513212415958E-01
-1.506440474412E+00	-2.132493364273E+00
-3.862306813370E-02	1.423821481201E+00
5.106177895131E-01	-1.519138588788E+00
1.046473276622E+00	8.615348278871E-02
3.479058579381E-01	-6.554418989116E-01
1.572778398795E-01	-8.429777361086E-01
-3.206262531196E-01	1.424510353965E+00
6.949200170455E-01	-7.667941171111E-01
5.378830630649E-01	9.747718961705E-01
-1.133694829034E+00	-5.320993576758E-01
-1.461064953022E+00	3.446754591364E-01
1.064755633517E+00	3.717430125544E-03
7.946716621649E-01	1.554119605470E-01
8.206087948798E-01	5.240577383570E-01
1.187789937569E-01	-7.983986504420E-01
-2.526147497609E-01	5.270518671229E-01
-8.478671056303E-01	1.621115112769E+00
1.349632255821E+00	8.789210745867E-01
4.720963940521E-01	2.146440576797E-01
3.966447162793E-01	-6.212509306917E-01
1.621555574370E+00	3.898945145041E-01
1.365625991441E+00	7.808756017103E-01
-5.687540437468E-03	-1.511157878721E+00
2.243660074788E+00	-1.958832233920E-01
1.158603913245E+00	-4.097700154492E-01
2.635914288820E-01	6.577669726766E-01
