-8.570348927564E-01	-2.835445465805E-01
-1.070294768150E+00	-5.552806778888E-01
-2.828833603490E-01	-3.354149976922E-01
9.063303052472E-01	2.813678970956E-01
1.429944112763E+00	6.844167176969E-01
7.924986312808E-01	4.033567244743E-01
-4.531862858746E-01	-2.854781717664E-01
-1.255354568770E+00	-6.121628382959E-01
-1.041863953921E+00	-2.118179827783E-01
-1.542111185648E-01	4.139607890282E-01
6.041594202023E-01	4.896291706599E-01
7.466566104607E-01	-7.926188206956E-02
4.224912091041E-01	-5.806016665734E-01
7.475380556784E-02	-3.826742003995E-01
-7.299266324915E-02	2.705132852965E-01
-1.409153258621E-01	5.695386251983E-01
-2.937857938483E-01	1.712377614531E-01
-4.567564123971E-01	-3.676487789243E-01
-3.947657089058E-01	-3.223055983576E-01
-2.717705519515E-02	2.393033945402E-01
4.251374721398E-01	5.221592499989E-01
6.364840900012E-01	4.302532418622E-02
4.778339813663E-01	-6.860410615581E-01
8.911494285307E-02	-7.422956504011E-01
-3.037600801914E-01	5.197995655404E-02
-5.599667741855E-01	8.560255602610E-01
-6.049438349470E-01	7.904639296657E-01
-3.589103791477E-01	-2.569859500204E-02
1.729833114025E-01	-6.498772909189E-01
7.279372718711E-01	-4.620601184764E-01
8.550709814143E-01	1.433626807391E-01
3.261255573851E-01	3.354557628234E-01
-5.104537496503E-01	-8.710432139443E-02
-9.314859354663E-01	-4.863928530014E-01
-5.301666859140E-01	-2.462040697714E-01
3.110130678008E-01	4.260775009320E-01
7.571003758936E-01	7.581795548986E-01
3.865169327498E-01	3.648401800713E-01
-3.518109493789E-01	-3.136989873363E-01
-6.322253918167E-01	-5.872571700822E-01
-1.670126213894E-01	-3.261164555568E-01
4.935390216763E-01	-2.614097076917E-03
6.121940136039E-01	1.910848954070E-03
9.648166582060E-02	-1.231755472274E-01
-4.531224296154E-01	4.808121858828E-02
-4.866727409096E-01	5.157082497283E-01
-1.092276249301E-01	7.561417871240E-01
1.598429909828E-01	3.373730671755E-01
9.505516288037E-02	-5.096717216543E-01
-1.447136455846E-03	-1.060477915716E+00
1.818975216285E-01	-8.157896384331E-01
4.377269123013E-01	2.448486565780E-02
2.719374968219E-01	7.880936101574E-01
-3.615316501846E-01	9.423590606833E-01
-8.259501924067E-01	4.740666735216E-01
-4.976425716676E-01	-2.123863815807E-01
4.025045892366E-01	-6.528478795755E-01
9.312877551306E-01	-6.159432387074E-01
4.749812580605E-01	-1.978830621239E-01
-4.875079355174E-01	2.704383767240E-01
-8.759145357866E-01	4.561981966310E-01
-2.422038358953E-01	2.717709858413E-01
6.929815224338E-01	-6.855566227847E-02
8.534097020976E-01	-2.640762757259E-01
3.485143088565E-02	-2.083873934869E-01
-8.725045265943E-01	-3.210538095440E-02
-8.962576815888E-01	1.105512956462E-01
-3.582124007776E-02	2.032502091742E-01
8.122548776141E-01	2.644852339734E-01
8.692713665651E-01	1.839480753372E-01
2.209569787830E-01	-1.652610629435E-01
-4.497513070002E-01	-6.168835714311E-01
-6.517402629016E-01	-6.928786841731E-01
-4.371554547528E-01	-9.622472211456E-02
-8.579996795709E-02	7.930643908122E-01
2.664629028100E-01	1.132638198333E+00
5.634497367269E-01	4.866648943204E-01
6.006592976187E-01	-6.025989514531E-01
1.617647901697E-01	-1.104814259303E+00
-5.654630580297E-01	-6.007364311508E-01
-9.464129906884E-01	2.683995512842E-01
-5.053741248356E-01	5.664308453317E-01
4.522928474702E-01	1.528819666189E-01
1.030017404206E+00	-2.219185611263E-01
6.603432462794E-01	6.371902841611E-02
-2.648826499389E-01	6.479817656547E-01
-8.162408125646E-01	6.070134066549E-01
-5.392124437758E-01	-3.235757841903E-01
1.116526435325E-01	-1.257948580019E+00
3.895124245736E-01	-1.096046850580E+00
