4.980222864338E-01	9.824597567592E-02
5.079992722743E-01	7.065814242736E-02
5.260680751800E-01	1.764373339759E-02
5.488703895304E-01	-5.651985825499E-02
5.718180977025E-01	-1.456556558313E-01
5.899085761371E-01	-2.423887387239E-01
5.984046814619E-01	-3.384415513296E-01
5.932097613913E-01	-4.257129824472E-01
5.716030981222E-01	-4.967463714380E-01
5.326967727556E-01	-5.457425324029E-01
4.775725541982E-01	-5.689864862570E-01
4.096540805675E-01	-5.653927037219E-01
3.343489169812E-01	-5.362598477073E-01
2.584030771877E-01	-4.852023960425E-01
1.892690389952E-01	-4.174041370886E-01
1.337704271383E-01	-3.388029242331E-01
9.686027497517E-02	-2.555644094294E-01
8.081669596995E-02	-1.731447246863E-01
8.487006678682E-02	-9.613706279641E-02
1.052570946754E-01	-2.792429538516E-02
1.360696984107E-01	2.905811135249E-02
1.704675668670E-01	7.329505183566E-02
2.018985628387E-01	1.039362676986E-01
2.251343133955E-01	1.206500904773E-01
2.368910989090E-01	1.237222610283E-01
2.361493410973E-01	1.143628634247E-01
2.239123614878E-01	9.487507390641E-02
2.023739088456E-01	6.846278077278E-02
1.747347266229E-01	3.944214026215E-02
1.442717788436E-01	1.245955959277E-02
1.141432311739E-01	-7.977290815629E-03
8.715823026938E-02	-1.846727942952E-02
6.555276088787E-02	-1.734962482357E-02
5.096392907547E-02	-4.854027455842E-03
4.437106242516E-02	1.670533072500E-02
4.620878902554E-02	4.378682706364E-02
5.610382012047E-02	7.232002604191E-02
7.311922493100E-02	9.875509934337E-02
9.561861313706E-02	1.207292153055E-01
1.214879826322E-01	1.376495060449E-01
1.484602773912E-01	1.505461580526E-01
1.743860683736E-01	1.617247203499E-01
1.976618526034E-01	1.737326614878E-01
2.173109896395E-01	1.889737100702E-01
2.332631817628E-01	2.086242586592E-01
2.465042113968E-01	2.322351233420E-01
2.585818840768E-01	2.580993337220E-01
2.713002936240E-01	2.832323675138E-01
2.862527475232E-01	3.043898631433E-01
3.043992887566E-01	3.186007689949E-01
3.252903467738E-01	3.241097050304E-01
3.474578141318E-01	3.208221028629E-01
3.680156630910E-01	3.105427514778E-01
3.832797282165E-01	2.965752978356E-01
3.893211785657E-01	2.831702002738E-01
3.825707242662E-01	2.744405293036E-01
3.607394259412E-01	2.735031420447E-01
3.232046119286E-01	2.818427982955E-01
2.713191267656E-01	2.986086072175E-01
2.082097719022E-01	3.210180226608E-01
1.385777633110E-01	3.446949853630E-01
6.788663447842E-02	3.646990777747E-01
1.450715054545E-03	3.764475494231E-01
-5.606268819773E-02	3.764788008191E-01
-1.012903081630E-01	3.630609913053E-01
-1.325001226238E-01	3.364771924424E-01
-1.495358760754E-01	2.983960550688E-01
-1.535085357464E-01	2.515746873301E-01
-1.464570887860E-01	1.991741856824E-01
-1.309973740573E-01	1.439465493002E-01
-1.099823873230E-01	8.769797505844E-02
-8.631237319488E-02	3.121528009069E-02
-6.271827387178E-02	-2.589106551257E-02
-4.184307557568E-02	-8.466645533998E-02
-2.604980175583E-02	-1.463587484625E-01
-1.732610149573E-02	-2.117110474618E-01
-1.716293945845E-02	-2.805490723563E-01
-2.622265400720E-02	-3.515773783203E-01
-4.436910350503E-02	-4.222767157238E-01
-7.061027953773E-02	-4.892483074029E-01
-1.031876072730E-01	-5.486617470575E-01
-1.399082778841E-01	-5.968067421897E-01
-1.782061522572E-01	-6.306585023874E-01
-2.155655448495E-01	-6.481900353285E-01
