# X	Y	Z
0.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+1.000000000000E+00j
1   0   1+1j
2   0   4+1i
3   0   9.+1.j
# 4.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+0.000000000000E+00j	1.600000000000E+01+1.000000000000E+00j
4-0j    0+0j 160E-1+100e-2j
5.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+0.000000000000E+00j	2.500000000000E+01+1.000000000000E+00j
6.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+0.000000000000E+00j	3.600000000000E+01+1.000000000000E+00j
7.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+0.000000000000E+00j	4.900000000000E+01+1.000000000000E+00j
8.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+0.000000000000E+00j	6.400000000000E+01+1.000000000000E+00j
9.000000000000E+00+0.000000000000E+00j	0.000000000000E+00+0.000000000000E+00j	8.100000000000E+01+1.000000000000E+00j
